product_id,score
1a0d0a4c35ee285a48001b4c6eecd211,0.1830176
7dbe99db65d8dfb3dac131b6eca12540,0.36047176
a5bcfb65ea2ebf02076478844f9a84eb,0.19443691
f9f29c8ffcd5e1c61e928e544fdcf4b7,0.17015098
b99accd929daddcb671b2a05ddc4c585,0.19206442
03eb4da506f03316bb8077e5c9132eac,0.24976341
dbfcb2f06e3d21fde3d3eaf36d071fb8,0.22773741
8b5bef0389cf7ea90425535b6878b2e0,0.17747204
11b3e41623b8ad65accb65e1ba61f2e8,0.2321933
66d59880880aa7f0bcd35c5301fdb1c5,0.16372913
519802ac3da77c018af1e8e0fa02a534,0.22936891
5ef3d226016ef0df8ba26b9f1dcde240,0.19059102
a685e08814f4f1a9c6e8f94be2dee100,0.19059102
b70d4937b22c0b255dd829070a2322b6,0.23097588
f4c2495bcf4e8b5183739093ba4658cc,0.13666907
b63cb9b80f96811ba9b4d5faab46d281,0.25360218
00172408ff51f894fa16003a9f97cfff,0.26193452
03f20b64dfddf469c90e97022095fd65,0.23985672
f6d4a2eb883b868544977ab697ed8e89,0.17015098
a7b690680fb60d1786838076c9c554eb,0.23227549
8078851b4ce8359a3313bb36e4029c85,0.23240831
c47599626a90de274ba141d44cd77809,0.2622904
b1b1f34c2e81dd7d1300f73de163d770,0.24876386
468ce9855202fd0af6c7790c3ff41cc7,0.24822573
aec81abae07c40b49a790ca44c145fd3,0.18494976
5de9470f257183ca9b4f0cdb80853eae,0.2421648
89806fc7d9213d841839be6711b6bdf9,0.18933208
118367aa1cb2091a27e56cdc474e84f8,0.25241715
605a4408ee83c1893045e29bd47eb9b6,0.22269449
52cb6e3c242f5c976e8ec33f313778d1,0.23586164
64cb9d81d232b9edee692c41e468c8cc,0.27378386
862e8ae0176b76047ea16d01d35cbdfc,0.26574448
0f678a95c7afe0e776ee2e28745a59a1,0.46069494
e0a880f7fe7bc71c39fa19e536a21e35,0.19323426
3d8bd6051dee88bc8c254314c5597b25,0.16942309
7497633ac5a8426c27ea08b1d1d1a5ea,0.2679126
3730283d96513ca4fb91fac98d52298b,0.23776862
e52abc2f84ed9a1997196ad687fb31ca,0.27533737
5e39d5e9300dc9c6ee8f27ba148023b0,0.29997417
c0b0291cfca4f112bc6d4fd839d89ca0,0.22696823
562abe5a0a59d801fdb2a290704096eb,0.23220497
f3459f180d5403f23ad24a1ffdfc8911,0.24791996
607c5c4792297a4d3fd50212bd20e535,0.23041084
2015c5bc1da10fd2489d27c5371d2a42,0.17292999
e75ffcea998bdd2d5c9b2373d0198670,0.2817499
7ec3bbf5c71b495e5dd1d87fe50d1d24,0.17015098
2485a27239e74fcbec79f1e82ca14b03,0.18697797
10ae3df44eaa4e389ba0506539d7e6e4,0.23803498
64477192e9d4defdd0e494955101a24d,0.3019983
b6cdcb29b2aa6c17bccfd02208f38d93,0.2808815
574a1f0a0f4f56385cc8a26fe9589130,0.27432123
2903a942df7d16c63fc3bcbb8f8924b2,0.25630316
6d9c9328a3be60379d27931ce48475c4,0.24976341
868021485766d58b2274f689e3adb96f,0.2817499
28727492637999bc77a15ca3a6667974,0.22761987
387cb950ad7ceb7f6daaa1f94b55503e,0.18494976
6a8c3ac080643d51c4ccd0be95363179,0.23776862
4cccc48b24dc4b2c60681e904155a50c,0.27258897
e773332e102c05f5f1c09b4ba14eeb71,0.23653097
812dbd86faeb3f7b2b90b63b7085118e,0.28097817
626de94945759cffc0a01270e48ed17c,0.24997336
6eb2b23866bf9cd2d07596a6baa08eb2,0.39243114
46835cb0a820edd54629dcb7b57638e2,0.3189188
9560b001c3482048b5f09911f962d3ae,0.17015098
1a7d3389b620868b85434cb05e7454d6,0.26250717
4ba19ddaa9046ed67572918932290ed4,0.23820332
0a67ec83607eb4f08f4730ecde78a40a,0.16942309
84899577074ab23c8c34eb86389c35dc,0.28988573
d971cdabc592b267fa2113c5c9f9840c,0.40877956
4c74a226b89d8e9e3cc8ea317e996927,0.35307625
aca7d5a63338040c128d0f00444fb786,0.40687466
3923e1e6703d21292927202f0b78af81,0.17064813
08e58798480b47598469a90eb4aa980a,0.2557934
fae22c93a95a4b61ad167b40a0d1ed8d,0.13731284
5b20fcbc05b9707a47e4b2d3d6824215,0.25092307
a8ed9e4f9d94b857a5f152262ccab285,0.2815233
bf86965bcc52952ea0693c216fe48fa0,0.15721896
3e98be5e3f2b493f2552de8b6d71491d,0.16198018
15436932bde78cff8ab6606c2416c25c,0.2171306
394c88e7ca45466f2dd114110258cde6,0.22877473
4f766cc80a740804847e7a078d478e41,0.28097817
6fe8f63adf978f6a863e2f5114217568,0.1756958
3b5a3376caa1d0a0cd0affda180f6cd9,0.35054338
984798d54efc807ee3d2b4046aef0533,0.32159683
6c1172f03dfd70355787a8dc0596ac36,0.2533902
83bb45381a26017b8467c0af4bcb1e09,0.20876844
d8eb135c8e4ebedfe8ccab520d08caa4,0.22191446
6a14360264cde377ca4d2a80c8fdf8c6,0.27633283
321b734d5080967a5a3c095f26df2c2f,0.2692818
49e979f8695b23bea1103cd62b43344d,0.22681412
2fd557a30b81dcf1239fcb9697d50a40,0.27459294
4732759415d76411706d9a324006a6d1,0.22914696
29ce7105dcb9880a2870c754971ec2e2,0.1374221
a066b96c10be7dffcbcbaeed6d5b92b8,0.17929626
77267def19ea94529c8253a01b3102a3,0.17015098
365b2baa294889ebb65544c3d3e07805,0.23220497
f6cede335e87dc1475d4c32655232bf6,0.21417685
1612b11b46b0d422e5ccc461e309e4bc,0.22874226
8e293404ca7527760f39427932682553,0.16536981
866888960658bbe3b883282dcbc256d2,0.28758928
3dda3864d36c16c1b2202d2d3e1d6bdd,0.20476879
e84ecaaa9f9bfc237db16d46ec726ec6,0.24897322
3edc52a0334d9651e816f98673b81ff9,0.1703092
233e6baf19fb4aff9b88e11a05f2c6ad,0.24976341
bdf560d17a5f68c6ed6450e2cd912d74,0.23031448
60608d425fcc21a27e612751f879ace0,0.21994257
cd495f05bfff7be1c345201043a60337,0.18680689
d1b4ae238076b79ef074d1956ea566bd,0.22773431
260e19ebc89f8feb978d7be0dae47a7b,0.2323726
65a3c9476f4d795362916b9a4bab311a,0.19206442
d7ea1d63d7378f00bdd329f6aaa1c3a0,0.26865938
4b2c39b64cbef9b9fe8869063cbe7804,0.24631156
158cfe423df7f1817ff79c3cf4cf4854,0.22761987
8ef1e3237f053426727b39694f8e0208,0.21715812
131958acb2cf1f4ed36bd0bdcc1a27eb,0.23693007
d95b209503c124092f026f1c29fd81d7,0.18680689
03cd4e858a35bbe0d69c9ca725e9e807,0.172029
d07531e2bac6710bbee6c1d3c93243bc,0.18680689
37447063f2ceb5d5975b506c899e3bf9,0.24950774
b1008c4ab060223d9e917026f0b6306a,0.19286172
316f8a15b51e179a647d9b8898144793,0.26022807
fce40e185817c02ff3149462f043aade,0.18947364
1533ff545a6b01bc32e55a3d45be0c0d,0.28097817
eedd854c649b36550aa498f7f8e22f90,0.2626527
78aee4b3c6f2edc934b44ef42644f56c,0.23586164
fad7ea6869d8cfdfa50031b3197e97b2,0.18436413
68cd113dc7cd35a650b634adb2260578,0.26865938
685af4b65f42f71616446cfae5fa2e39,0.2897894
b89dfee64bcfe031e693be0e48cf761f,0.2739672
37f5ee1f45581bbb491898b1316a468f,0.18252584
dafffd3ee93cf1cceab08bffde49003d,0.24976341
15921963d05f1208609950e0a41e86fb,0.24339916
85a3c2e90a84cd20418b0e2770a9f946,0.29301557
3e3e874ca01e49476240fcf5514c4ee8,0.24976341
9855a7984b5cba43936e011a5261436b,0.22269449
44296f77c7b2a87a0a6def1dd7872c1b,0.22373031
93899b6e1a35cdf984622ebfb5243368,0.27715656
5110fccc6ebd02c8a5fbe75592e6a80c,0.16378583
e6b853e5de1ac84b5d67c03cfb0053e0,0.2817499
704d9a88de3d39d870509bced42bdb36,0.17351548
9a61d4c2bc9d267e4b1d1ba50d4dece5,0.16942309
dc5467313549458caa127b752a4889c4,0.22991548
1c55ed14156572871c790d979d3e3d25,0.17292999
df549639b13107502488def80423e981,0.16198018
f06a0902cc4dc7bb5ce6f955e69925cd,0.28771856
73551be339c47edc3086044686dd8377,0.2737483
779625af7b636eff076b0012abfbc3e2,0.16942309
13056b98f269e2e26f699b38912c9d8c,0.22701064
86bae6145f454163f94559f3ac286a6d,0.15721896
9c75893df051074ab8f1bbd59a63dd45,0.188531
307f4e5cd45f47d02a9048e733e24b29,0.18870503
bcd86a91ac76679739be37ce73d1088e,0.21700555
7174c1f8f34a95ffb89ab8804450b57c,0.29300207
7b3e73a9c13f26463c2d0401c47196ed,0.17390047
0f2e8efcd46a559d0de30035ef06260c,0.22874226
b01b53e57c03723e0f7a893d98eb073a,0.23776862
2a2d419263b4557996fc25b96c055070,0.18494976
8271184d3fd6ec088e992c89b66ccde7,0.26769298
96d93d608fe39dff59d2769fd5b68b22,0.16942309
6d72c7e6ac24f88bbbb8fc66b25261a7,0.172029
a150bf5249437fe03a06a4e882adbbfc,0.2718828
e7e350a3bd1694377b1db9ecba5af8b1,0.23678455
a1166eea838eb31d3e84d67ccb3f485a,0.31760833
1d530d107e8f843f436525c3c60f9b1b,0.16037717
7c7d32733fd76c1418e8c9ca7049adc4,0.2815233
c64aa7c411c7301c4d655deacc4080ea,0.4038157
10dc19bbb7304f8000342622a693a5ea,0.23440698
40a3261e2764e30a4d40130f2e2fcbb3,0.23994207
a04ee5a86b0578566351318c38e1ad78,0.26724556
b647e15020dc0a12e6be008507fd9aca,0.22696823
249c7dc7ec81a9972e24d73b4c09cdf4,0.27715656
21fb2d29f56ba859014c9a20462e65bb,0.18494976
7e24b631b9ef3e3c8e728fd37a8e8a1c,0.23809944
10861bbadf351ed4c7210bf18f8d5400,0.25282714
2130feb37f6be4d82afdd95ebcc6c057,0.16022639
b9a90f26cc13101bf4fd8dd51089687d,0.18683386
1b919a3cc6923e99a1e9d92354f92b95,0.23586164
e0c2c54b70a45ad54b9004e13e2174ea,0.22373031
628c3b3c4786d83393e7c8bb0dfc4fa7,0.18870503
74f5ea82371df1acc160acace589f959,0.28539827
4f443c780982bb6eb2ce8bba220a0e5e,0.17568769
e2f34e8370f177fabab92e20bbda73c0,0.17015098
1c23e0a196e6c853202a38133619be07,0.27335376
d6f56eaba9db4f5b222e6a13d4ef8b0c,0.22696823
cb1249632b435b111f02affda27357a3,0.23408687
8bc8dd027dd7975bd5ae0bd6c916f2b5,0.29300207
b092b13296919d013fdd39883d98f303,0.24976341
85080398e675168871799b09e36613e1,0.23227549
d352b20b43e6091a6866501e09f3bf57,0.27725428
b790f77dd5d04defab7336b1ddf46ac2,0.29217365
609316371c325cdf514c2516dde215c4,0.25092307
e43aced69725f21bd515803e700fe1d8,0.17214449
24bdc5c51ab2ea26b67e218247acb66b,0.17015098
f8890886962858681b47d2d118042a20,0.18827872
9796e7ce818241fdc834a836b58a6c32,0.22696823
47739329fec8a5e34d6639e46787479d,0.17747204
9a4cd0141b1acfb1ae1c9d84ee28fc66,0.22914696
1812026e2dbf9fd73d73e8ffc977b465,0.18494976
c246ebdcd2efc46fd034078804cf9b79,0.2380231
ff0fb71f42130eb15e4afed4e82c65e9,0.21240638
0bdf6bdf8c68f6ac8636c928f351b40b,0.2815233
6b361240deefee36ede189c04949eb97,0.1374221
1dba77b795f8093872861772935de680,0.18680689
78783a58ba4eae9437e6933da3d85b9b,0.17692196
6dee1049a5db52bd476647ef3f102730,0.2324561
24b970514b1071465ad7e15482a0a8cf,0.15721896
8854005691fd0189fb28859f05fee778,0.17015098
f1c21660612c1bf026776d8ba0dbc53e,0.18870503
3ed8872d298562d3922e22af5f86c317,0.25040013
74a8b566593786419f1dc6d8f8f44bed,0.22692987
38a46d599c341d32baedac49a8db6349,0.23586164
a4ef9e01007c9440299ec8ffc6b9113d,0.24460936
ea983907e213c0bdd9d56732e9782236,0.22373031
84db0e257ff45b1aebedf0a80b0830d0,0.24552706
d90a2cf89199e76094edd54762591543,0.27258897
c0f6c077d728b51555f845f9efe5775a,0.2817499
5d26a5837b3b55c82b3685fde9081de9,0.2533902
2e9ca64e291d235339859d0712d129c8,0.2166305
612d6c4abf310efce363aa904cfd228a,0.16942309
f2f0cd9380d9b2bb1efcd0fd4769091f,0.17186952
00d9040f3f0756ee5a0ddd526658327f,0.27498344
1147c7174af4319a207e404e9dc8742c,0.21240638
6c39c42efff591f63bb9ffe5fca66a6e,0.24976341
741bfb17fb26b4aa399deca8bfa3b7d8,0.27459294
d20677db23b7e0cc93f4b2795a7fe038,0.19206442
cdd52dc828d85fa066e191d6254100f9,0.15868229
8bc2b09793c7fc17133829c38a92814a,0.22630845
945b53e2890f16bd34e508272cb02e47,0.24976341
0f57502c63b27cc49c889835dac073ae,0.23060904
682a9c486f76c9c4004590c1c29b9091,0.18494976
37dc94deafdc6eee3ece34ed8a724252,0.27258897
30f9822793180804fff3f4036325b897,0.30271453
b27ce0e720b49775c188e0a6820b6166,0.27633283
ee71c78db0c77ff2a998ccc399ff85aa,0.25630316
f26111ec28aa55b05c7448d089321b52,0.22882484
832575af6b05373aa09e932ecc4bd904,0.17747204
c50f362d97a2842ef4ca2f0fcbbfea8f,0.2328554
499c5dd97fcb2eed76f14e9f053e0ac1,0.22513373
9f5fbb445ec3b3a1b7fa33a4f6b736c5,0.28097817
2542013344cbac081a77d3a8c47d367a,0.2817499
c773c6f09f82648c76361694d617ae0f,0.27468613
1660f7220fd1dcffe54664105d617a48,0.2817499
a03177919849b45d734ab59127b2eb7d,0.25321043
9767e8a6cf6c588d526bf9ebf5927771,0.23407972
391b075c964e80121f94ab9e7fe2fc20,0.23097588
ef64044786fea96a8399054901a30578,0.23586164
7213550dfdfd932bb7390c586b40542d,0.17351548
8136b1fa2ea03a2dc2c0d278a7da03a6,0.18494976
0ab5e71122c9f3b4fea761ca8c14d322,0.21919397
1b04082944997fa36b0e2ec7d2e4f9ae,0.2622904
b5fc4df98db81b77ca06a811d36364e2,0.19159381
a48370e213dfcef382eba3be68a7becd,0.24537098
402fb19532ae1c81d1d9ddd013a8ca8d,0.34712705
e079e0c1a52f9552db02245289b9be96,0.24552706
a7cf70e1cf9c9a6460d6b3b76536c515,0.18494976
e194813334890bb1828b04607becfcd7,0.24552706
f1a39459178d688618acdbdc88d37898,0.34735802
4fd77a8751b21435e108b73aea76506b,0.25241715
cd7588482762be90b51d9936013580e8,0.23463088
069ea1db40e8fcef646419860256e8a6,0.18494976
af22b76379e3ca0ea691b395906ee8ed,0.2337468
ba67c0154dc245891751fa2f71056130,0.23057882
c88aa83760932e6adc9c4c7766a364bd,0.233977
0de07358689d4a49b950e975d7b48a40,0.24633034
ebcf7323a02d95c78f35e545d6e8242e,0.18494976
62200ee316236f42a04eacdfc20bec96,0.21027672
1c61aeeeddbb56fa0c85b6d594572325,0.1760695
5faad98cc7c8154e3fd4d9bfc7484cc3,0.2171306
1549e517fd0af5653aa3328926e437d9,0.25254914
d96aef9d8e7065dd7c86e4c1805e30bd,0.15868229
71eb293cb91152bacacd2a3b1838e9b4,0.27679795
75bdcc39c59db71e6d157a2b7f436d8d,0.18680689
1d9d1bc716d0113fcde4712eea864ea6,0.24260232
223c22f2290e03643f66cbcc603f4f96,0.19697659
f0ba66c9ee79123691a5b7ff755faba5,0.28988573
9cb6fc2d3be5bffc581c9671c974327d,0.23060904
37c39ef5e931de517f896d7cd3df157b,0.24790496
6d91d67fc549aeaf29589890bd8990af,0.21735069
382b77fbcdb2fed441166176e18c7202,0.2171306
7c9890f043f799f7f89ba2a7f63d69b0,0.17929626
6764fab504d89cd3df5e74cace7a89c4,0.20305598
9b6a6af2be2f667f6f7554a96fa9f2b2,0.16037717
70b0d4f934d74fe840f578024793fe18,0.27346405
3c99f652f8dc98a11380e0f346a833d9,0.21427391
a646756b04bc7cdaeb0080fd0487c0af,0.2324561
e6b946fc7fc70c285e058c0f58df7f5a,0.24766974
617adc6742aa7bae44578af8828b96bf,0.2692818
c5cb9f53238986c57dfd7b234107f677,0.12450004
17024fa69959245962e5a312a14264f8,0.24897322
b0a855a85d40acef34063613f3870ed7,0.114693835
f757eda881ea96146c5fe42f665d94a6,0.22696823
82993f62135ed81c1feb8e46641224a7,0.2324561
ffe33f90af2fb05aeddb600b7d75fb48,0.355061
6abc8901a1035f8f9ab65540ad2247fc,0.18870503
a4f6facde019e55d471144e2c0557d52,0.17568769
49a5c7dafcc82758d9e329be40384dba,0.47645465
e1dd1e314cfc97d6ee2a4a197847d346,0.25339884
aa54dde425e3d7a42bb2f87a43f714dc,0.26769298
ce1d812de2e01af80a795b9fc62035fe,0.23051308
56a9fefa8e822af516b2376e34cda07a,0.22373031
f509311691ede62b6c4eaa43735bf0e3,0.23994207
d2116aeb60d719a25007d2ba9ebf64de,0.3777009
4b6870d35f805818ccb1514ec8d5b849,0.28717914
b1b5096e802464b82a05016a175b8d2c,0.21374302
a533ca74f4a7c7150d8a69b1eee2503f,0.23032913
417ff84b27fe5470cb26082f42801b5e,0.3024491
04cef859ccf7febe76f7c2d3041b15b3,0.27715656
eb0da1afe7d54b0e25744fad0fb36d6c,0.22936891
eacc41124f734b253f3c80d95da24d77,0.19159381
47d0dd2812e33fb6e78ab50db9f2689f,0.1587766
a98cbfe37c69869e610f4eac97bcd447,0.22701064
1c2c8c6eea977d0ccc641af3d1a5b4f0,0.21700555
f2fcc849d3220123e47b8a370f25c3c0,0.1374221
d50e1a651d05bfeb5b41a08a2facecc2,0.27715656
d909118fd60fb9d40031dc6047771b3a,0.21417685
26284ca195de63ffebfd4b0c91bc37d1,0.22939746
09662e8e98d6a95289b42527371a50e7,0.2380231
34eda67ceba485fb85fad943d59ad93c,0.23407972
99014d39209d85c7291915294ec61fc5,0.28120452
03b84be1a59ddb0dde738772aa98a32a,0.21057223
2e1177d80f735ac0193b987bfc4e8fa7,0.18252584
1346d7fce0f7103e3b92173f159018eb,0.20305598
c423ab1b422efafaa4a52e9eec8e52d2,0.20428482
48bcbbbe4a271708e6ba4e16b62c9442,0.25254914
ba681daca6f542a3d95e147a33ad763f,0.16198018
578a5034dbce75f430eb7f0a1e8caa7a,0.23994207
4db5ec7f22b77bbb739f8f4a4016b9e9,0.24751657
b3af6be0dbdf42e9f09648e3651254da,0.18494976
317f11cb88d3af9ecbefe60db154e2be,0.17957269
621ef9ee3ff9abc7993239c7acaf6256,0.18813786
c26a0941fdce899df2367b3e23ed533b,0.2595077
9009e40e333085c5358358cd5fc41fe2,0.18494976
dc4af2b92bae500cf122d5a4f1d74182,0.24997336
b707f605e4b50a025681b42da25a6fab,0.22577018
cbf616593c292ee112e5e60938cb5f91,0.2739672
1f6d00bb8cca1b2f857ff3407be21007,0.23057882
ffb29c2a4ecda2de948460d3dccfd0fc,0.21926315
cecd72f775625059da278dbf99f3f271,0.17747204
40730a9b92dbdbd9105d311442c969e4,0.27346405
12aff71684d2b2c66a48cbdad14a1b3b,0.16942309
1f32cdc095ac2d975bf54abc32119589,0.2337468
66013ddf246fa8f276bcbee9827291c4,0.19228943
0c9da7414b06a2b500f19b90767d58e0,0.24997336
01c8cb3619c488514a4604ea270bd401,0.24373953
d7c326b16b89c2748f8ed381703c1ae3,0.2815233
04a4fabd19807d920d2ad7a3276076d5,0.17798494
8691ec5ae1c4d1226cbcf8b11699a548,0.17887467
bb5208bda471448b4cae82b8cf99a9ce,0.27715656
af027a496d8d8d84dd81642144a66912,0.23440698
d861b639719151c495972e0ea4e35280,0.11290638
d568ca4a2e177ae2a841c39709a7911f,0.23463088
427924b5d3ddf569bcf500f82477115c,0.2329605
162a389f2c7609e6cffe928af03f7850,0.18436413
1cf12145f710fae1289cf50294e95f6c,0.2380231
d19c69593194a1d93411c904769c0860,0.26137158
74571c1837c73efdc18dd4a9bcc59da0,0.27633283
7cd8d73237b7d89350d8f4aa5b0bd3c5,0.2815233
61ac9c75bd567f9209b601bf5c686fe0,0.18494976
76fad9f1417d7c8eb0241a34a99f14c4,0.23051308
80a63a3aceddf635b455981ac753ec28,0.2321933
de4fba4521c4eb00e95b6058142db1e9,0.23051308
94fc354c289a8b25a5e55cac67bf827c,0.22936735
9d446af7d77a33db2e4c05fcc19b9ce5,0.22250067
c760870e320c43dfe85efc0b1c73975c,0.16213228
648311f6a86dbb5b4418d05c7d5f309f,0.1760695
98d8f8f90651f8869baaf66b63096404,0.26022807
7e6e25db1506a23884c04d9be2d75639,0.18494976
e39a13a585b749f70fe0fcd3c4fcb67b,0.22191446
5c7fdf414662dc5906ead4016a329db7,0.2737483
ad8ebfaebe7f1963ed94ef32556e3d3e,0.2380231
2e7ff85ef02c7dd21e7a3bf402ff3d6e,0.24410646
0c11490238ad46b9a4232b7e84bb26a3,0.18436413
e399a760c1b2352d5106f01f603af745,0.27258897
29deb0b4840c75883f869af5625d443f,0.24997336
5930f3957899e2c6ec8e0e64f8ccf56e,0.1703092
a1e6d5476aa1ba2193c736c114dbcc25,0.21240638
b987a90dd0fd760e979f99ee187ffe3a,0.37022275
a039f1e72ff01ec4dc1827b670b20ed9,0.23809944
c133044a4270976a6a3e15735a45622c,0.17214449
85ae70ba94345f7ede3d673b98e11c47,0.27468613
0ca80f8934b36450673b7284cee9944b,0.30994627
358d6245a3c4557df1d3d70bbd9d2776,0.247308
1e44dc0b88b88508e1efa7eaa342e850,0.2815233
0db0622d2f5679ea01ad4542e34fb43f,0.16536981
be4fa57cd5e04deda7db0047ef616819,0.18494976
8f2ef1c1c97892481a3c592968126f35,0.17568769
eff6256444e844691bf0c442024f71e6,0.17929626
5f806fa8695ff9a07f8472bd990ffdc1,0.23057882
ed375a12e7d19bcdc6daa4a0f9af646f,0.13666907
53075da9f0bc302b03d522af5c697eed,0.24420847
5bc4f5dc3ac6b3c18fb769785cf3c6cb,0.30072343
440670901bb9a729e536898430df6497,0.23032913
de08ccb2549938525b79c8b1eea33529,0.27779496
fcb1d67fb458e09810424c84a2951e03,0.2815233
8b82872b41073728b2e8e8dba40e1dec,0.2119984
dc761bad0e80d2c43fe6dbe882cebe2c,0.2119984
a320c3980ed3b51e800c230bdaf4485a,0.23862475
3836db954b8e6561d748472790abde91,0.23440698
bf81358dd932376ead842f64c41e828e,0.19697659
d7ac229941608b6ecc8a9daa3bd8c238,0.277703
057dbbbd291d26cbed0a8f6174122b00,0.23394749
a3aa2c45bd7ae919d9036b9a52fbf234,0.17292999
87d6d44527ceb3049e863d758d5ccdb6,0.23909675
b52675658a107bee02f0218a0dca6623,0.23994207
0949d506345b1280650503b7eb802efb,0.16198018
68f6f8c190f85d5e5e17d060a4404c36,0.18813786
0ccff61da34416c1c014b64519080112,0.2434346
16c14ca85db4b6b240faf62dd030447b,0.27779496
a0e2e87ef73316e7c8d99b9715b3ebc1,0.27378386
c3c5b2de56d04a6a44bd8cd35235122b,0.22696823
b1c9f8066d0920e5a39674a93dbbfde3,0.2321933
3cd7623c539c2da61539c4df68ebb199,0.40938932
0f0f02b3c8b0ab1bd73ff4e47ea500ad,0.30972764
fdf46d735e6acf325919b6802a108105,0.21743493
f822139799ce90413fca76fd2e446fa3,0.2815233
f0734a677932a6d900081c1824329d6e,0.2692818
a742199cb5ddab537bd2ba30cb93cfd4,0.26914307
a16ef3e2bafb47a7633531f00a75c7f2,0.18252584
8df622ac76e9863f84d2e4efd6bbf4b5,0.18680689
21b4611f74400a24f18041528f949d7b,0.18680689
6a632ce1509e6799e276a4a329ce05dc,0.28120452
fa4645bc01d7a27f529990d3a1708a32,0.23861164
23350306e7d8578509885f6f42950d6a,0.23041084
e8f2661ef0de4a9c03295f5cc5dc3cfb,0.23861164
7a9cb1de82784447306b85e35636edda,0.25918293
adb70713ceb4b2483b8c543709859aa5,0.18870503
4b8a81940b2036f04fa8eca76ae91d4f,0.21610524
061b9e6383db7a00b215f7c4452811fe,0.25191173
56f5c27fb3b53c49f80c790f795d9727,0.17838894
f5654f5138a99394a00acf5399eef0c9,0.17478733
cf27acf0ac27457bf1d5abf7561cfbf6,0.22513373
70d0a05f4dd8278c9f19fefe2f8bc6e4,0.23407972
a338abaf5601bf36749068caee862837,0.29453683
f795f507d7e9908b91382cd21c8e7bb9,0.24532127
25a0d209528ddd75cc493f4e456a74e3,0.16198018
03938c69ecc9ae1ae0c8e210cf6283e1,0.2380231
8874ef68871f991e20aa0c228c822277,0.17186952
7da2cb4be57b64027d67f937309ae9fa,0.2808815
90b8ba006b7a5983796d8e90f8afdbf1,0.21240638
fed8b3ec59070198be517f42ef0b7636,0.17929626
0be2468856955cdbdca4221adc7b935a,0.18482444
bb946787915b3b01a8445d735247d5fa,0.19228943
8e1e7b0b12266395df7ef9b8d6d11161,0.23097588
8322b85b1edd5a25df5cc245df2024fe,0.16198018
e43a1078a8ea148cc7bf62dbaad951a0,0.2817499
8c31999b17b67380d8ae1e2e2b4983e5,0.30690247
237db636a604fe922d61e4cf1e8b30e8,0.18933208
d821df7891b2bfdec15a649b69cb3b95,0.22761987
c29e0ba609bb687975c18f999a3aef46,0.2380231
bff358072d9393908267a88e2742d4a5,0.19206442
493debd18fe438a7d9e081b32724007d,0.18252584
909abff35a2eff70670fdee7fb059edb,0.1374221
0084dc23a5044410b6d00c17fb213964,0.1570706
98b8b5d6c8572f7573177fee61202ab3,0.22753759
1dae3c0d8f69a1782e1d885e137772c0,0.27459294
e81b2c3ba7610631098aaf9a584fdc98,0.18870503
c5ee530f2911372142c5445b550e6870,0.2737483
682180ea0cde112cda86aeb17a83b3a9,0.23974927
7c4a77cc5db049bf587d7d3d3ea0d5c0,0.2073468
eb100ce5ba29bdf0d26dcb15a4856915,0.27533737
5c02cdffa8d3dbb726697684cf24b8bf,0.24868517
634316d5be229169a21c05d3f06ff95c,0.26865938
4a6bcc8ad773969d0718eaf4b4afbec4,0.22254442
58973c525875305caf11c1e476f33ec5,0.28120452
3671f3e23050f640a115a12c149541d1,0.26769298
87f688e2926e07923bb45a2d6fde6ba9,0.37249988
08dcc61be8591214e165898b520b6540,0.23463088
988962a9cb91c3fcc0893be566f3193a,0.264416
7424ca26f4322505d9348aaa0ec7004e,0.2324561
da2ce2066002f575d394943b48472050,0.26769298
f6b0f83a56e80fa5a23e1e645af56a42,0.17747204
a765c3606749982162a7ac3ccb297d0c,0.16040246
dd6195ad79c0b7437e55c7b19e771235,0.17015098
290d07be8a8f3cde7b1550080abc5a5c,0.2618439
237f2e03e91f92625540ab8aa700fec0,0.24192968
2fd2faa54f900cd486bc65ea171f9101,0.2306417
f2eace8db56cfccc43cc9baacfc588c0,0.23051308
922be26e591a39d365db5b5f6070169c,0.2380231
cb6e708f38b29646e5abc76b423a80a0,0.20466705
d814761ce4fb226e4d2084a7868a2d58,0.16213228
e51e5ad491bc34a89f470f6e6fd254f3,0.23304936
e5c19c8fc90bfe32abc742b166612945,0.22585072
6555fbb27f9e60c48aa84978a3751f7e,0.20877163
86211f237630e8f5fd2ed85e51653da8,0.18494976
2fcd6531090b1973778f6cb7e684d28f,0.19646353
f401a2a15fb8564bbfde03f27a120281,0.30747634
c9e651e2508ea5d2159dce5880a61c1f,0.18494976
e64086f07b3a6f223bc92a84b58c998b,0.3637056
a3078f8bd7248ed1e26050b79d557e6b,0.20044686
db9a9b7e30bf4599311bff402a29f3d0,0.2133871
600ce69b01f2063a26ce1784b732ab3b,0.24552706
f6f13b3422ccb8f35fc2d03f64c3aafb,0.16521527
914f56f33b5526429f5af3e3be68b667,0.2380231
b8d6b0327a9c9da0ecbd6a3270aa4912,0.46344703
971803657df3ff791ced0b4276b078fd,0.24976341
48d5274c76352972139e545a8b3415c1,0.22936891
7e68d88ef60f31834c93f0072d305f54,0.28771856
943a7a7088319b551891ac112bb505d4,0.18494976
2534d0ef1cccd8f1e5677e40a56eb085,0.24976341
872b65cc3e5e5d966e36aeb14bd86b4d,0.22589536
9fb224c65eb1944ad0bd19b84078b9e8,0.1756958
